#X		#Y		#Wave		#Intensity
-18724.139024	-10481.315209	1622.531250	18178.328125
-18724.139024	-10481.315209	1621.009766	17946.425781
-18724.139024	-10481.315209	1619.488281	18152.580078
-18724.139024	-10481.315209	1617.965820	18263.705078
-18724.139024	-10481.315209	1616.443359	18331.916016
-18724.139024	-10481.315209	1614.919922	18325.119141
-18724.139024	-10481.315209	1613.396484	18275.498047
-18724.139024	-10481.315209	1611.873047	18447.611328
-18724.139024	-10481.315209	1610.348633	18553.892578
-18724.139024	-10481.315209	1608.824219	18705.957031
-18724.139024	-10481.315209	1607.298828	18527.945312
-18724.139024	-10481.315209	1605.773438	18664.650391
-18724.139024	-10481.315209	1604.247070	18564.617188
-18724.139024	-10481.315209	1602.720703	18550.115234
-18724.139024	-10481.315209	1601.194336	18752.302734
-18724.139024	-10481.315209	1599.666016	18624.863281
-18724.139024	-10481.315209	1598.138672	18604.248047
-18724.139024	-10481.315209	1596.610352	18638.529297
-18724.139024	-10481.315209	1595.082031	18880.076172
-18724.139024	-10481.315209	1593.552734	18803.019531
-18724.139024	-10481.315209	1592.023438	18662.023438
-18724.139024	-10481.315209	1590.493164	18875.935547
-18724.139024	-10481.315209	1588.962891	19162.798828
-18724.139024	-10481.315209	1587.431641	19088.781250
-18724.139024	-10481.315209	1585.900391	19244.558594
-18724.139024	-10481.315209	1584.368164	19083.851562
-18724.139024	-10481.315209	1582.835938	19180.228516
-18724.139024	-10481.315209	1581.303711	19311.511719
-18724.139024	-10481.315209	1579.770508	19166.115234
-18724.139024	-10481.315209	1578.237305	19023.837891
-18724.139024	-10481.315209	1576.703125	19022.898438
-18724.139024	-10481.315209	1575.168945	19031.068359
-18724.139024	-10481.315209	1573.633789	19236.576172
-18724.139024	-10481.315209	1572.098633	19303.859375
-18724.139024	-10481.315209	1570.562500	19381.722656
-18724.139024	-10481.315209	1569.026367	19169.841797
-18724.139024	-10481.315209	1567.490234	19252.242188
-18724.139024	-10481.315209	1565.953125	19245.156250
-18724.139024	-10481.315209	1564.415039	19092.591797
-18724.139024	-10481.315209	1562.876953	19261.287109
-18724.139024	-10481.315209	1561.338867	19317.806641
-18724.139024	-10481.315209	1559.799805	19340.980469
-18724.139024	-10481.315209	1558.260742	19557.886719
-18724.139024	-10481.315209	1556.720703	19691.435547
-18724.139024	-10481.315209	1555.180664	19681.191406
-18724.139024	-10481.315209	1553.639648	19456.199219
-18724.139024	-10481.315209	1552.098633	19846.675781
-18724.139024	-10481.315209	1550.557617	19562.814453
-18724.139024	-10481.315209	1549.015625	19549.585938
-18724.139024	-10481.315209	1547.472656	19542.404297
-18724.139024	-10481.315209	1545.929688	19773.826172
-18724.139024	-10481.315209	1544.386719	19743.933594
-18724.139024	-10481.315209	1542.842773	19964.593750
-18724.139024	-10481.315209	1541.298828	19388.458984
-18724.139024	-10481.315209	1539.753906	19716.183594
-18724.139024	-10481.315209	1538.208984	19639.583984
-18724.139024	-10481.315209	1536.663086	19905.232422
-18724.139024	-10481.315209	1535.117188	19909.998047
-18724.139024	-10481.315209	1533.570312	19895.171875
-18724.139024	-10481.315209	1532.023438	20083.689453
-18724.139024	-10481.315209	1530.476562	19909.205078
-18724.139024	-10481.315209	1528.928711	20004.271484
-18724.139024	-10481.315209	1527.379883	19980.394531
-18724.139024	-10481.315209	1525.831055	20165.646484
-18724.139024	-10481.315209	1524.282227	20080.066406
-18724.139024	-10481.315209	1522.732422	20125.343750
-18724.139024	-10481.315209	1521.182617	20217.189453
-18724.139024	-10481.315209	1519.631836	19964.859375
-18724.139024	-10481.315209	1518.081055	20056.691406
-18724.139024	-10481.315209	1516.529297	19977.259766
-18724.139024	-10481.315209	1514.977539	20127.583984
-18724.139024	-10481.315209	1513.424805	20217.779297
-18724.139024	-10481.315209	1511.872070	20235.894531
-18724.139024	-10481.315209	1510.319336	20150.492188
-18724.139024	-10481.315209	1508.765625	20336.568359
-18724.139024	-10481.315209	1507.210938	20230.191406
-18724.139024	-10481.315209	1505.656250	20189.818359
-18724.139024	-10481.315209	1504.101562	20401.185547
-18724.139024	-10481.315209	1502.545898	20184.029297
-18724.139024	-10481.315209	1500.990234	20381.791016
-18724.139024	-10481.315209	1499.433594	20336.917969
-18724.139024	-10481.315209	1497.876953	20506.078125
-18724.139024	-10481.315209	1496.319336	20194.875000
-18724.139024	-10481.315209	1494.761719	20337.050781
-18724.139024	-10481.315209	1493.203125	20426.804688
-18724.139024	-10481.315209	1491.644531	20340.113281
-18724.139024	-10481.315209	1490.085938	20337.156250
-18724.139024	-10481.315209	1488.526367	20531.400391
-18724.139024	-10481.315209	1486.965820	20379.031250
-18724.139024	-10481.315209	1485.405273	20522.378906
-18724.139024	-10481.315209	1483.844727	20517.867188
-18724.139024	-10481.315209	1482.283203	20641.683594
-18724.139024	-10481.315209	1480.720703	20608.791016
-18724.139024	-10481.315209	1479.158203	20605.740234
-18724.139024	-10481.315209	1477.595703	20554.980469
-18724.139024	-10481.315209	1476.032227	20748.681641
-18724.139024	-10481.315209	1474.468750	20601.050781
-18724.139024	-10481.315209	1472.904297	20627.785156
-18724.139024	-10481.315209	1471.339844	20812.351562
-18724.139024	-10481.315209	1469.774414	20761.589844
-18724.139024	-10481.315209	1468.208984	20861.169922
-18724.139024	-10481.315209	1466.643555	20895.224609
-18724.139024	-10481.315209	1465.077148	20917.357422
-18724.139024	-10481.315209	1463.509766	20774.419922
-18724.139024	-10481.315209	1461.942383	20998.736328
-18724.139024	-10481.315209	1460.374023	21083.226562
-18724.139024	-10481.315209	1458.805664	21185.490234
-18724.139024	-10481.315209	1457.237305	21440.667969
-18724.139024	-10481.315209	1455.667969	21242.835938
-18724.139024	-10481.315209	1454.098633	21330.109375
-18724.139024	-10481.315209	1452.528320	21178.419922
-18724.139024	-10481.315209	1450.958008	21329.445312
-18724.139024	-10481.315209	1449.386719	21542.666016
-18724.139024	-10481.315209	1447.815430	21296.152344
-18724.139024	-10481.315209	1446.243164	21445.517578
-18724.139024	-10481.315209	1444.670898	21326.599609
-18724.139024	-10481.315209	1443.097656	21489.193359
-18724.139024	-10481.315209	1441.524414	21321.457031
-18724.139024	-10481.315209	1439.950195	21365.517578
-18724.139024	-10481.315209	1438.375977	21320.750000
-18724.139024	-10481.315209	1436.800781	21034.837891
-18724.139024	-10481.315209	1435.225586	21217.970703
-18724.139024	-10481.315209	1433.650391	21177.712891
-18724.139024	-10481.315209	1432.074219	21538.080078
-18724.139024	-10481.315209	1430.497070	21383.953125
-18724.139024	-10481.315209	1428.919922	21531.298828
-18724.139024	-10481.315209	1427.342773	21363.964844
-18724.139024	-10481.315209	1425.764648	21644.109375
-18724.139024	-10481.315209	1424.185547	21267.232422
-18724.139024	-10481.315209	1422.607422	21775.957031
-18724.139024	-10481.315209	1421.027344	21539.402344
-18724.139024	-10481.315209	1419.447266	21662.826172
-18724.139024	-10481.315209	1417.867188	21367.464844
-18724.139024	-10481.315209	1416.286133	21642.671875
-18724.139024	-10481.315209	1414.705078	21633.335938
-18724.139024	-10481.315209	1413.123047	21604.851562
-18724.139024	-10481.315209	1411.541016	21601.416016
-18724.139024	-10481.315209	1409.958008	21447.818359
-18724.139024	-10481.315209	1408.375000	21512.125000
-18724.139024	-10481.315209	1406.791992	21624.941406
-18724.139024	-10481.315209	1405.207031	21775.929688
-18724.139024	-10481.315209	1403.623047	21648.917969
-18724.139024	-10481.315209	1402.038086	21701.314453
-18724.139024	-10481.315209	1400.452148	21506.794922
-18724.139024	-10481.315209	1398.866211	21666.441406
-18724.139024	-10481.315209	1397.280273	21583.660156
-18724.139024	-10481.315209	1395.692383	21694.730469
-18724.139024	-10481.315209	1394.105469	21651.613281
-18724.139024	-10481.315209	1392.517578	21634.931641
-18724.139024	-10481.315209	1390.929688	21760.548828
-18724.139024	-10481.315209	1389.340820	21779.033203
-18724.139024	-10481.315209	1387.750977	21869.341797
-18724.139024	-10481.315209	1386.161133	21892.175781
-18724.139024	-10481.315209	1384.571289	22057.115234
-18724.139024	-10481.315209	1382.980469	21804.496094
-18724.139024	-10481.315209	1381.389648	21885.890625
-18724.139024	-10481.315209	1379.797852	21721.298828
-18724.139024	-10481.315209	1378.205078	21774.859375
-18724.139024	-10481.315209	1376.613281	21838.623047
-18724.139024	-10481.315209	1375.019531	22042.757812
-18724.139024	-10481.315209	1373.426758	22116.632812
-18724.139024	-10481.315209	1371.832031	22086.679688
-18724.139024	-10481.315209	1370.238281	22037.744141
-18724.139024	-10481.315209	1368.642578	22023.896484
-18724.139024	-10481.315209	1367.047852	22113.742188
-18724.139024	-10481.315209	1365.451172	22359.750000
-18724.139024	-10481.315209	1363.855469	21913.779297
-18724.139024	-10481.315209	1362.258789	22007.945312
-18724.139024	-10481.315209	1360.661133	22284.388672
-18724.139024	-10481.315209	1359.063477	21961.322266
-18724.139024	-10481.315209	1357.464844	22013.103516
-18724.139024	-10481.315209	1355.866211	22312.607422
-18724.139024	-10481.315209	1354.266602	22364.246094
-18724.139024	-10481.315209	1352.666992	22394.003906
-18724.139024	-10481.315209	1351.067383	22192.222656
-18724.139024	-10481.315209	1349.466797	22425.798828
-18724.139024	-10481.315209	1347.865234	22465.689453
-18724.139024	-10481.315209	1346.263672	22207.320312
-18724.139024	-10481.315209	1344.662109	22586.109375
-18724.139024	-10481.315209	1343.058594	22548.847656
-18724.139024	-10481.315209	1341.456055	22389.511719
-18724.139024	-10481.315209	1339.852539	22499.082031
-18724.139024	-10481.315209	1338.248047	22582.437500
-18724.139024	-10481.315209	1336.643555	22357.876953
-18724.139024	-10481.315209	1335.039062	22165.382812
-18724.139024	-10481.315209	1333.433594	22682.699219
-18724.139024	-10481.315209	1331.828125	22422.025391
-18724.139024	-10481.315209	1330.221680	22339.910156
-18724.139024	-10481.315209	1328.614258	22320.193359
-18724.139024	-10481.315209	1327.006836	22339.621094
-18724.139024	-10481.315209	1325.399414	22470.621094
-18724.139024	-10481.315209	1323.791016	22489.986328
-18724.139024	-10481.315209	1322.182617	22512.234375
-18724.139024	-10481.315209	1320.573242	22262.267578
-18724.139024	-10481.315209	1318.962891	22488.650391
-18724.139024	-10481.315209	1317.352539	22516.656250
-18724.139024	-10481.315209	1315.742188	22349.357422
-18724.139024	-10481.315209	1314.130859	22465.595703
-18724.139024	-10481.315209	1312.519531	22534.052734
-18724.139024	-10481.315209	1310.907227	22518.638672
-18724.139024	-10481.315209	1309.294922	22680.947266
-18724.139024	-10481.315209	1307.681641	22692.937500
-18724.139024	-10481.315209	1306.067383	22483.988281
-18724.139024	-10481.315209	1304.454102	22478.701172
-18724.139024	-10481.315209	1302.838867	22642.255859
-18724.139024	-10481.315209	1301.223633	22439.271484
-18724.139024	-10481.315209	1299.608398	22583.984375
-18724.139024	-10481.315209	1297.992188	22581.542969
-18724.139024	-10481.315209	1296.375977	22499.824219
-18724.139024	-10481.315209	1294.758789	22739.480469
-18724.139024	-10481.315209	1293.141602	22613.101562
-18724.139024	-10481.315209	1291.523438	22632.242188
-18724.139024	-10481.315209	1289.905273	22723.349609
-18724.139024	-10481.315209	1288.286133	22653.208984
-18724.139024	-10481.315209	1286.666992	22793.166016
-18724.139024	-10481.315209	1285.046875	22710.093750
-18724.139024	-10481.315209	1283.426758	22684.583984
-18724.139024	-10481.315209	1281.805664	22712.273438
-18724.139024	-10481.315209	1280.184570	22623.541016
-18724.139024	-10481.315209	1278.562500	22648.351562
-18724.139024	-10481.315209	1276.939453	22654.474609
-18724.139024	-10481.315209	1275.317383	22775.449219
-18724.139024	-10481.315209	1273.693359	22622.201172
-18724.139024	-10481.315209	1272.070312	22704.365234
-18724.139024	-10481.315209	1270.445312	22594.257812
-18724.139024	-10481.315209	1268.821289	22637.654297
-18724.139024	-10481.315209	1267.195312	22834.417969
-18724.139024	-10481.315209	1265.569336	22648.402344
-18724.139024	-10481.315209	1263.943359	22708.925781
-18724.139024	-10481.315209	1262.316406	22796.625000
-18724.139024	-10481.315209	1260.689453	22573.548828
-18724.139024	-10481.315209	1259.061523	22867.357422
-18724.139024	-10481.315209	1257.433594	22776.041016
-18724.139024	-10481.315209	1255.804688	22636.136719
-18724.139024	-10481.315209	1254.175781	22666.501953
-18724.139024	-10481.315209	1252.545898	22712.570312
-18724.139024	-10481.315209	1250.916016	22489.902344
-18724.139024	-10481.315209	1249.285156	22640.298828
-18724.139024	-10481.315209	1247.654297	22500.628906
-18724.139024	-10481.315209	1246.022461	22566.671875
-18724.139024	-10481.315209	1244.390625	22669.787109
-18724.139024	-10481.315209	1242.757812	22555.914062
-18724.139024	-10481.315209	1241.124023	22867.263672
-18724.139024	-10481.315209	1239.491211	22251.341797
-18724.139024	-10481.315209	1237.856445	22569.718750
-18724.139024	-10481.315209	1236.221680	22749.632812
-18724.139024	-10481.315209	1234.586914	22935.136719
-18724.139024	-10481.315209	1232.951172	22703.130859
-18724.139024	-10481.315209	1231.315430	22690.574219
-18724.139024	-10481.315209	1229.678711	22676.599609
-18724.139024	-10481.315209	1228.041992	22484.722656
-18724.139024	-10481.315209	1226.404297	22504.958984
-18724.139024	-10481.315209	1224.765625	22418.501953
-18724.139024	-10481.315209	1223.126953	22555.341797
-18724.139024	-10481.315209	1221.488281	22663.664062
-18724.139024	-10481.315209	1219.848633	22739.232422
-18724.139024	-10481.315209	1218.208984	22608.751953
-18724.139024	-10481.315209	1216.568359	22817.789062
-18724.139024	-10481.315209	1214.926758	22739.890625
-18724.139024	-10481.315209	1213.285156	22924.623047
-18724.139024	-10481.315209	1211.643555	22632.468750
-18724.139024	-10481.315209	1210.000977	22669.587891
-18724.139024	-10481.315209	1208.358398	22654.212891
-18724.139024	-10481.315209	1206.714844	22769.267578
-18724.139024	-10481.315209	1205.070312	22399.552734
-18724.139024	-10481.315209	1203.425781	22800.804688
-18724.139024	-10481.315209	1201.781250	22684.830078
-18724.139024	-10481.315209	1200.135742	22665.207031
-18724.139024	-10481.315209	1198.489258	22846.597656
-18724.139024	-10481.315209	1196.842773	22713.722656
-18724.139024	-10481.315209	1195.195312	22678.537109
-18724.139024	-10481.315209	1193.547852	22588.214844
-18724.139024	-10481.315209	1191.900391	22649.220703
-18724.139024	-10481.315209	1190.251953	22486.873047
-18724.139024	-10481.315209	1188.602539	22460.261719
-18724.139024	-10481.315209	1186.953125	22463.328125
-18724.139024	-10481.315209	1185.302734	22401.431641
-18724.139024	-10481.315209	1183.652344	22380.507812
-18724.139024	-10481.315209	1182.000977	22212.826172
-18724.139024	-10481.315209	1180.349609	22592.634766
-18724.139024	-10481.315209	1178.698242	22233.169922
-18724.139024	-10481.315209	1177.044922	22471.740234
-18724.139024	-10481.315209	1175.392578	22223.876953
-18724.139024	-10481.315209	1173.738281	22483.433594
-18724.139024	-10481.315209	1172.084961	22307.552734
-18724.139024	-10481.315209	1170.429688	22414.830078
-18724.139024	-10481.315209	1168.775391	22440.386719
-18724.139024	-10481.315209	1167.119141	22350.519531
-18724.139024	-10481.315209	1165.463867	22440.791016
-18724.139024	-10481.315209	1163.806641	22390.353516
-18724.139024	-10481.315209	1162.149414	22452.431641
-18724.139024	-10481.315209	1160.492188	22514.466797
-18724.139024	-10481.315209	1158.833984	22341.787109
-18724.139024	-10481.315209	1157.175781	22261.925781
-18724.139024	-10481.315209	1155.516602	22252.330078
-18724.139024	-10481.315209	1153.856445	22179.558594
-18724.139024	-10481.315209	1152.196289	22188.232422
-18724.139024	-10481.315209	1150.536133	22178.656250
-18724.139024	-10481.315209	1148.875000	22281.294922
-18724.139024	-10481.315209	1147.212891	22479.220703
-18724.139024	-10481.315209	1145.550781	22413.482422
-18724.139024	-10481.315209	1143.888672	22511.742188
-18724.139024	-10481.315209	1142.225586	22088.785156
-18724.139024	-10481.315209	1140.561523	21992.404297
-18724.139024	-10481.315209	1138.897461	22152.296875
-18724.139024	-10481.315209	1137.232422	22179.119141
-18724.139024	-10481.315209	1135.567383	22308.066406
-18724.139024	-10481.315209	1133.902344	22172.556641
-18724.139024	-10481.315209	1132.235352	22307.013672
-18724.139024	-10481.315209	1130.569336	22174.375000
-18724.139024	-10481.315209	1128.901367	22157.808594
-18724.139024	-10481.315209	1127.234375	22127.279297
-18724.139024	-10481.315209	1125.565430	22559.062500
-18724.139024	-10481.315209	1123.897461	22182.152344
-18724.139024	-10481.315209	1122.227539	21991.115234
-18724.139024	-10481.315209	1120.557617	21988.566406
-18724.139024	-10481.315209	1118.887695	22184.101562
-18724.139024	-10481.315209	1117.216797	22049.009766
-18724.139024	-10481.315209	1115.545898	21782.949219
-18724.139024	-10481.315209	1113.874023	22209.708984
-18724.139024	-10481.315209	1112.201172	22149.957031
-18724.139024	-10481.315209	1110.528320	21867.386719
-18724.139024	-10481.315209	1108.855469	22058.402344
-18724.139024	-10481.315209	1107.181641	22188.050781
-18724.139024	-10481.315209	1105.506836	22033.740234
-18724.139024	-10481.315209	1103.832031	21971.333984
-18724.139024	-10481.315209	1102.156250	22123.130859
-18724.139024	-10481.315209	1100.480469	21813.261719
-18724.139024	-10481.315209	1098.803711	21912.193359
-18724.139024	-10481.315209	1097.126953	21970.765625
-18724.139024	-10481.315209	1095.449219	21908.458984
-18724.139024	-10481.315209	1093.771484	21929.500000
-18724.139024	-10481.315209	1092.092773	21752.021484
-18724.139024	-10481.315209	1090.414062	21805.007812
-18724.139024	-10481.315209	1088.734375	21756.687500
-18724.139024	-10481.315209	1087.054688	21858.171875
-18724.139024	-10481.315209	1085.374023	21866.701172
-18724.139024	-10481.315209	1083.692383	22138.560547
-18724.139024	-10481.315209	1082.011719	21889.275391
-18724.139024	-10481.315209	1080.329102	21824.363281
-18724.139024	-10481.315209	1078.646484	21907.654297
-18724.139024	-10481.315209	1076.962891	21684.960938
-18724.139024	-10481.315209	1075.279297	21804.214844
-18724.139024	-10481.315209	1073.595703	21977.347656
-18724.139024	-10481.315209	1071.911133	21540.460938
-18724.139024	-10481.315209	1070.225586	21533.824219
-18724.139024	-10481.315209	1068.540039	21634.998047
-18724.139024	-10481.315209	1066.853516	21398.960938
-18724.139024	-10481.315209	1065.166992	21587.128906
-18724.139024	-10481.315209	1063.479492	21642.613281
-18724.139024	-10481.315209	1061.791016	21350.183594
-18724.139024	-10481.315209	1060.103516	21585.103516
-18724.139024	-10481.315209	1058.414062	21668.119141
-18724.139024	-10481.315209	1056.724609	21548.339844
-18724.139024	-10481.315209	1055.035156	21714.033203
-18724.139024	-10481.315209	1053.344727	21484.041016
-18724.139024	-10481.315209	1051.653320	21437.447266
-18724.139024	-10481.315209	1049.961914	21479.037109
-18724.139024	-10481.315209	1048.269531	21710.632812
-18724.139024	-10481.315209	1046.577148	21600.677734
-18724.139024	-10481.315209	1044.884766	21646.298828
-18724.139024	-10481.315209	1043.190430	21466.259766
-18724.139024	-10481.315209	1041.496094	21344.093750
-18724.139024	-10481.315209	1039.801758	21336.119141
-18724.139024	-10481.315209	1038.106445	21410.615234
-18724.139024	-10481.315209	1036.411133	21751.632812
-18724.139024	-10481.315209	1034.714844	21438.578125
-18724.139024	-10481.315209	1033.018555	21464.902344
-18724.139024	-10481.315209	1031.321289	21510.423828
-18724.139024	-10481.315209	1029.623047	21340.451172
-18724.139024	-10481.315209	1027.924805	21413.416016
-18724.139024	-10481.315209	1026.225586	21014.527344
-18724.139024	-10481.315209	1024.526367	21036.810547
-18724.139024	-10481.315209	1022.827148	21511.398438
-18724.139024	-10481.315209	1021.125977	21089.544922
-18724.139024	-10481.315209	1019.425781	21269.304688
-18724.139024	-10481.315209	1017.723633	21373.630859
-18724.139024	-10481.315209	1016.021484	21113.742188
-18724.139024	-10481.315209	1014.319336	21088.033203
-18724.139024	-10481.315209	1012.616211	21044.550781
-18724.139024	-10481.315209	1010.913086	20954.591797
-18724.139024	-10481.315209	1009.208984	21150.445312
-18724.139024	-10481.315209	1007.503906	21359.841797
-18724.139024	-10481.315209	1005.798828	21161.908203
-18724.139024	-10481.315209	1004.092773	21330.185547
-18724.139024	-10481.315209	1002.386719	21072.292969
-18724.139024	-10481.315209	1000.679688	21226.833984
-18724.139024	-10481.315209	998.972656	21147.906250
-18724.139024	-10481.315209	997.264648	21097.675781
-18724.139024	-10481.315209	995.556641	21067.929688
-18724.139024	-10481.315209	993.847656	21212.722656
-18724.139024	-10481.315209	992.138672	21023.478516
-18724.139024	-10481.315209	990.428711	20861.599609
-18724.139024	-10481.315209	988.717773	20998.138672
-18724.139024	-10481.315209	987.006836	20862.236328
-18724.139024	-10481.315209	985.294922	21072.195312
-18724.139024	-10481.315209	983.583008	20914.572266
-18724.139024	-10481.315209	981.871094	20763.847656
-18724.139024	-10481.315209	980.157227	21055.236328
-18724.139024	-10481.315209	978.443359	20903.193359
-18724.139024	-10481.315209	976.729492	20831.437500
-18724.139024	-10481.315209	975.014648	20815.433594
-18724.139024	-10481.315209	973.299805	20861.919922
-18724.139024	-10481.315209	971.583984	20817.392578
-18724.139024	-10481.315209	969.867188	20791.894531
-18724.139024	-10481.315209	968.150391	20774.552734
-18724.139024	-10481.315209	966.432617	20711.089844
-18724.139024	-10481.315209	964.714844	20566.289062
-18724.139024	-10481.315209	962.996094	20462.250000
-18724.139024	-10481.315209	961.277344	20576.492188
-18724.139024	-10481.315209	959.557617	20552.453125
-18724.139024	-10481.315209	957.837891	20338.785156
-18724.139024	-10481.315209	956.117188	20527.427734
-18724.139024	-10481.315209	954.396484	20301.710938
-18724.139024	-10481.315209	952.673828	20342.732422
-18724.139024	-10481.315209	950.952148	20295.787109
-18724.139024	-10481.315209	949.229492	20572.103516
-18724.139024	-10481.315209	947.505859	20431.818359
-18724.139024	-10481.315209	945.782227	20486.250000
-18724.139024	-10481.315209	944.057617	20458.220703
-18724.139024	-10481.315209	942.333008	20462.625000
-18724.139024	-10481.315209	940.607422	20195.607422
-18724.139024	-10481.315209	938.880859	20333.724609
-18724.139024	-10481.315209	937.154297	20050.712891
-18724.139024	-10481.315209	935.427734	20287.265625
-18724.139024	-10481.315209	933.700195	20152.789062
-18724.139024	-10481.315209	931.971680	20108.724609
-18724.139024	-10481.315209	930.243164	20074.117188
-18724.139024	-10481.315209	928.513672	20127.109375
-18724.139024	-10481.315209	926.783203	20293.210938
-18724.139024	-10481.315209	925.053711	20284.152344
-18724.139024	-10481.315209	923.322266	20179.525391
-18724.139024	-10481.315209	921.590820	19994.216797
-18724.139024	-10481.315209	919.859375	19939.513672
-18724.139024	-10481.315209	918.125977	19879.462891
-18724.139024	-10481.315209	916.393555	19892.042969
-18724.139024	-10481.315209	914.660156	19955.685547
-18724.139024	-10481.315209	912.925781	19961.509766
-18724.139024	-10481.315209	911.190430	19995.535156
-18724.139024	-10481.315209	909.455078	19910.031250
-18724.139024	-10481.315209	907.719727	19784.308594
-18724.139024	-10481.315209	905.983398	19779.431641
-18724.139024	-10481.315209	904.246094	19730.285156
-18724.139024	-10481.315209	902.508789	19745.537109
-18724.139024	-10481.315209	900.770508	19621.353516
-18724.139024	-10481.315209	899.032227	19749.199219
-18724.139024	-10481.315209	897.292969	19953.330078
-18724.139024	-10481.315209	895.553711	19727.396484
-18724.139024	-10481.315209	893.813477	19793.488281
-18724.139024	-10481.315209	892.073242	19507.505859
-18724.139024	-10481.315209	890.331055	19554.886719
-18724.139024	-10481.315209	888.589844	19447.064453
-18724.139024	-10481.315209	886.847656	19351.339844
-18724.139024	-10481.315209	885.104492	19314.494141
-18724.139024	-10481.315209	883.361328	19502.185547
-18724.139024	-10481.315209	881.617188	19267.583984
-18724.139024	-10481.315209	879.872070	19487.218750
-18724.139024	-10481.315209	878.126953	19276.794922
-18724.139024	-10481.315209	876.381836	19529.648438
-18724.139024	-10481.315209	874.634766	19212.593750
-18724.139024	-10481.315209	872.888672	19370.597656
-18724.139024	-10481.315209	871.140625	19179.132812
-18724.139024	-10481.315209	869.393555	19118.421875
-18724.139024	-10481.315209	867.644531	19079.068359
-18724.139024	-10481.315209	865.895508	19075.705078
-18724.139024	-10481.315209	864.146484	19210.845703
-18724.139024	-10481.315209	862.396484	19111.580078
-18724.139024	-10481.315209	860.645508	19283.882812
-18724.139024	-10481.315209	858.894531	19114.132812
-18724.139024	-10481.315209	857.142578	19206.515625
-18724.139024	-10481.315209	855.390625	19024.923828
-18724.139024	-10481.315209	853.637695	19123.916016
-18724.139024	-10481.315209	851.883789	19085.972656
-18724.139024	-10481.315209	850.129883	19135.724609
-18724.139024	-10481.315209	848.375000	19116.386719
-18724.139024	-10481.315209	846.620117	19123.609375
-18724.139024	-10481.315209	844.864258	19092.335938
-18724.139024	-10481.315209	843.108398	18996.070312
-18724.139024	-10481.315209	841.351562	18866.705078
-18724.139024	-10481.315209	839.594727	18875.310547
-18724.139024	-10481.315209	837.836914	18883.906250
-18724.139024	-10481.315209	836.078125	18612.910156
-18724.139024	-10481.315209	834.319336	18812.324219
-18724.139024	-10481.315209	832.559570	18818.273438
-18724.139024	-10481.315209	830.799805	18625.650391
-18724.139024	-10481.315209	829.039062	18617.091797
-18724.139024	-10481.315209	827.277344	18636.318359
-18724.139024	-10481.315209	825.515625	18801.007812
-18724.139024	-10481.315209	823.752930	18570.279297
-18724.139024	-10481.315209	821.990234	18580.240234
-18724.139024	-10481.315209	820.226562	18719.675781
-18724.139024	-10481.315209	818.462891	18388.800781
-18724.139024	-10481.315209	816.698242	18645.718750
-18724.139024	-10481.315209	814.933594	18567.191406
-18724.139024	-10481.315209	813.167969	18483.431641
-18724.139024	-10481.315209	811.401367	18666.193359
-18724.139024	-10481.315209	809.634766	18366.175781
-18724.139024	-10481.315209	807.867188	18448.658203
-18724.139024	-10481.315209	806.099609	18411.158203
-18724.139024	-10481.315209	804.331055	18438.234375
-18724.139024	-10481.315209	802.561523	18419.191406
-18724.139024	-10481.315209	800.791992	18232.945312
-18724.139024	-10481.315209	799.021484	18227.136719
-18724.139024	-10481.315209	797.250977	18237.119141
-18724.139024	-10481.315209	795.479492	18360.214844
-18724.139024	-10481.315209	793.708008	18324.117188
-18724.139024	-10481.315209	791.935547	18199.964844
-18724.139024	-10481.315209	790.162109	18187.591797
-18724.139024	-10481.315209	788.388672	18154.201172
-18724.139024	-10481.315209	786.614258	17980.306641
-18724.139024	-10481.315209	784.839844	18125.550781
-18724.139024	-10481.315209	783.064453	18278.572266
-18724.139024	-10481.315209	781.288086	18079.867188
-18724.139024	-10481.315209	779.511719	18024.251953
-18724.139024	-10481.315209	777.735352	18008.003906
-18724.139024	-10481.315209	775.958008	17872.484375
-18724.139024	-10481.315209	774.179688	18093.464844
-18724.139024	-10481.315209	772.400391	18053.623047
-18724.139024	-10481.315209	770.621094	17962.732422
-18724.139024	-10481.315209	768.841797	18031.607422
-18724.139024	-10481.315209	767.061523	18072.953125
-18724.139024	-10481.315209	765.280273	18000.449219
-18724.139024	-10481.315209	763.499023	17713.501953
-18724.139024	-10481.315209	761.716797	17782.355469
-18724.139024	-10481.315209	759.933594	17881.222656
-18724.139024	-10481.315209	758.150391	17738.304688
-18724.139024	-10481.315209	756.367188	17946.835938
-18724.139024	-10481.315209	754.582031	17652.515625
-18724.139024	-10481.315209	752.796875	17602.476562
-18724.139024	-10481.315209	751.011719	17724.718750
-18724.139024	-10481.315209	749.225586	17802.523438
-18724.139024	-10481.315209	747.438477	17520.349609
-18724.139024	-10481.315209	745.651367	17530.375000
-18724.139024	-10481.315209	743.864258	17694.171875
-18724.139024	-10481.315209	742.075195	17632.474609
-18724.139024	-10481.315209	740.286133	17659.375000
-18724.139024	-10481.315209	738.497070	17671.933594
-18724.139024	-10481.315209	736.707031	17465.816406
-18724.139024	-10481.315209	734.916016	17501.843750
-18724.139024	-10481.315209	733.125000	17544.349609
-18724.139024	-10481.315209	731.333008	17404.779297
-18724.139024	-10481.315209	729.540039	17513.576172
-18724.139024	-10481.315209	727.747070	17266.242188
